Id,Response
45574,5
45575,5
45576,4
45577,7
45585,5
45590,5
45591,7
45593,5
45596,4
45597,4
45600,7
45601,7
45608,4
45611,5
45621,7
45622,3
45624,8
45625,6
45626,5
45630,3
45633,6
45635,6
45638,6
45647,7
45653,7
45654,7
45655,3
45656,6
45658,5
45659,4
45662,4
45663,6
45664,3
45668,6
45677,4
45688,7
45696,8
45701,6
45702,6
45704,7
45705,7
45711,6
45712,8
45713,2
45715,7
45718,6
45727,5
45737,7
45741,7
45744,5
45746,4
45747,6
45748,8
45757,7
45766,6
45768,5
45771,7
45772,2
45774,5
45775,4
45777,8
45778,8
45787,8
45790,8
45791,5
45797,5
45802,7
45804,7
45814,6
45815,5
45816,2
45820,8
45821,5
45823,8
45824,6
45825,5
45826,6
45828,5
45830,5
45834,6
45841,5
45846,6
45847,6
45852,6
45853,7
45859,6
45860,7
45861,7
45862,6
45864,5
45865,6
45866,4
45869,5
45879,5
45880,7
45883,5
45884,5
45890,7
45892,6
45895,6
45897,8
45898,6
45900,6
45903,6
45904,3
45910,8
45922,5
45923,6
45928,8
45936,5
45938,6
45944,4
45945,5
45948,7
45951,1
45952,7
45957,7
45968,4
45970,5
45972,7
45975,7
45976,5
45977,7
45985,5
45986,7
45987,6
45988,1
46003,5
46006,6
46008,7
46011,6
46021,3
46039,7
46041,2
46044,8
46047,7
46050,6
46063,3
46064,2
46075,5
46076,6
46083,7
46084,8
46086,5
46087,2
46089,3
46093,7
46094,8
46095,7
46101,6
46106,8
46110,7
46112,8
46117,6
46122,4
46125,3
46128,6
46132,7
46134,6
46155,6
46159,2
46164,7
46165,6
46168,7
46176,4
46177,7
46181,6
46182,6
46187,5
46188,7
46192,5
46193,7
46194,6
46196,7
46202,7
46204,4
46208,7
46210,5
46211,5
46212,5
46215,6
46218,5
46223,4
46226,5
46228,3
46232,5
46233,7
46235,6
46236,4
46243,5
46244,3
46247,7
46256,6
46259,2
46260,4
46265,7
46266,3
46269,7
46272,6
46276,7
46295,4
46305,7
46308,6
46322,5
46325,5
46329,1
46335,7
46337,8
46343,6
46351,4
46352,7
46353,7
46358,6
46363,5
46371,6
46372,5
46373,5
46379,2
46381,4
46386,2
46388,3
46389,6
46391,7
46398,3
46404,4
46406,7
46420,5
46422,8
46429,2
46432,6
46436,7
46437,3
46439,7
46440,3
46445,8
46455,8
46460,5
46466,2
46467,7
46478,8
46480,3
46494,7
46502,5
46504,6
46513,7
46517,8
46519,7
46520,5
46521,5
46524,6
46525,7
46527,4
46532,2
46534,6
46541,8
46544,7
46547,7
46549,8
46550,6
46558,5
46560,5
46562,7
46563,6
46564,2
46580,6
46583,7
46586,8
46593,5
46594,4
46595,6
46601,6
46604,7
46611,7
46613,6
46621,5
46626,5
46631,5
46633,4
46644,7
46646,7
46650,7
46658,5
46660,3
46663,7
46664,8
46666,6
46668,5
46669,6
46672,7
46673,6
46674,7
46678,3
46683,8
46686,5
46692,6
46694,7
46699,5
46701,8
46707,7
46711,8
46719,6
46722,3
46727,4
46731,5
46733,6
46736,5
46744,5
46753,8
46765,7
46767,7
46773,6
46782,4
46794,7
46795,6
46797,2
46808,5
46809,7
46813,6
46821,7
46826,5
46830,3
46838,6
46840,6
46841,6
46842,5
46844,7
46847,7
46848,6
46849,8
46852,6
46861,6
46864,5
46870,4
46874,6
46876,7
46881,5
46884,4
46887,5
46891,8
46892,6
46893,7
46897,6
46901,5
46903,2
46907,5
46910,6
46913,1
46914,7
46918,6
46919,6
46920,5
46923,8
46928,7
46931,3
46934,7
46938,7
46941,5
46949,7
46957,5
46965,3
46970,5
46972,6
46973,6
46974,7
46982,3
46983,8
46984,7
46985,7
46994,6
46996,4
46997,3
47021,5
47029,5
47034,7
47039,4
47043,4
47044,6
47050,7
47064,4
47070,7
47075,7
47080,8
47082,7
47083,6
47091,5
47096,6
47102,4
47105,6
47109,6
47110,6
47111,6
47115,7
47118,3
47119,8
47126,5
47128,5
47129,8
47133,6
47136,4
47158,5
47160,5
47166,4
47177,8
47186,4
47200,5
47203,6
47210,5
47212,5
47213,7
47217,8
47218,7
47219,5
47222,7
47231,7
47235,6
47239,7
47243,8
47244,7
47250,4
47257,5
47264,8
47265,5
47268,7
47270,6
47274,5
47275,7
47277,7
47282,8
47286,6
47295,4
47296,8
47303,5
47304,7
47305,4
47310,6
47312,5
47315,7
47320,6
47326,3
47332,6
47333,8
47334,4
47337,7
47340,3
47360,8
47362,6
47364,2
47365,7
47366,4
47367,5
47369,6
47381,6
47382,6
47383,5
47384,5
47388,3
47390,7
47392,6
47393,5
47395,8
47397,6
47402,5
47405,4
47411,8
47413,7
47414,7
47417,4
47421,7
47429,6
47432,6
47433,6
47465,2
47469,6
47472,8
47473,4
47474,5
47486,1
47495,3
47503,5
47509,6
47513,8
47517,6
47520,7
47525,7
47531,7
47536,6
47543,7
47549,3
47560,7
47563,5
47564,6
47565,7
47566,7
47568,7
47569,6
47573,6
47580,4
47584,7
47585,7
47586,4
47587,6
47588,7
47590,8
47593,2
47595,5
47596,7
47597,6
47599,6
47601,1
47603,6
47611,5
47628,4
47629,7
47633,6
47636,5
47641,2
47642,7
47643,6
47647,4
47651,7
47657,5
47660,7
47669,7
47671,3
47673,7
47674,6
47678,7
47680,6
47682,7
47689,2
47692,6
47693,3
47694,5
47697,7
47699,5
47704,5
47708,7
47721,5
47725,7
47727,7
47729,7
47737,8
47739,5
47740,6
47741,5
47745,5
47747,6
47754,5
47757,7
47771,7
47774,2
47781,8
47783,3
47788,7
47789,7
47798,6
47802,7
47803,3
47808,7
47810,7
47811,6
47813,4
47814,7
47819,5
47822,7
47823,8
47828,7
47832,4
47836,5
47844,5
47847,8
47853,4
47858,7
47862,3
47863,7
47864,5
47867,7
47874,8
47876,3
47881,4
47886,5
47890,6
47891,5
47892,8
47894,6
47903,5
47906,6
47913,7
47914,8
47920,8
47925,7
47926,5
47934,7
47938,3
47939,8
47942,7
47947,6
47948,3
47953,6
47957,7
47958,4
47959,5
47962,4
47964,5
47968,7
47969,6
47992,6
47998,5
48011,3
48016,5
48017,7
48021,5
48022,6
48023,3
48025,8
48031,3
48032,7
48033,3
48037,6
48039,6
48054,5
48057,3
48063,4
48065,7
48066,5
48068,6
48072,5
48075,6
48078,6
48079,3
48081,3
48082,3
48084,6
48085,7
48086,8
48089,5
48092,5
48095,7
48096,7
48097,7
48103,5
48112,7
48113,6
48120,6
48121,8
48125,2
48131,4
48133,8
48136,4
48141,2
48144,7
48149,5
48156,6
48161,4
48162,7
48169,5
48170,4
48171,4
48172,7
48174,4
48178,7
48181,4
48184,6
48185,8
48190,1
48192,5
48197,4
48206,8
48216,6
48217,7
48222,8
48223,7
48226,2
48228,4
48231,3
48240,7
48241,7
48243,4
48254,5
48258,4
48264,6
48265,7
48267,7
48269,7
48273,7
48279,6
48288,3
48293,7
48294,8
48296,8
48300,4
48305,5
48307,5
48310,5
48311,7
48316,8
48320,4
48330,4
48331,8
48332,5
48335,7
48336,4
48342,5
48360,7
48362,6
48365,7
48368,4
48372,5
48380,6
48381,4
48382,6
48383,7
48391,6
48392,8
48401,7
48403,7
48405,6
48418,3
48419,8
48420,5
48424,1
48425,8
48426,8
48427,1
48428,8
48430,4
48433,7
48441,7
48445,8
48457,5
48458,8
48461,1
48464,6
48472,6
48480,7
48483,2
48491,1
48496,7
48498,3
48506,7
48507,4
48518,4
48520,3
48522,8
48526,3
48527,7
48537,6
48543,4
48549,6
48555,7
48556,4
48563,6
48564,5
48570,7
48571,4
48575,7
48582,4
48595,4
48600,1
48603,3
48604,7
48611,7
48613,7
48621,2
48622,3
48625,5
48627,8
48640,6
48646,7
48648,6
48649,6
48651,7
48654,7
48655,7
48657,3
48661,6
48668,8
48669,6
48677,6
48680,2
48681,4
48683,8
48684,7
48686,8
48693,8
48696,7
48700,2
48706,6
48710,4
48712,6
48716,4
48717,6
48719,8
48720,7
48723,7
48725,6
48727,6
48736,7
48744,5
48750,7
48751,6
48753,4
48756,7
48757,5
48759,3
48760,6
48774,1
48778,7
48779,5
48782,4
48789,4
48790,7
48794,7
48801,6
48802,8
48807,5
48808,6
48810,6
48814,8
48817,5
48818,5
48820,7
48821,6
48832,6
48839,2
48849,6
48853,8
48860,6
48865,3
48866,8
48879,6
48880,8
48890,7
48892,7
48895,7
48897,5
48900,8
48902,7
48907,6
48909,6
48911,7
48923,7
48925,1
48927,5
48936,7
48947,3
48950,7
48955,8
48962,5
48976,5
48977,3
48986,5
48999,6
49005,8
49007,5
49010,8
49011,6
49012,8
49014,2
49015,7
49016,5
49023,8
49024,7
49032,7
49036,6
49037,6
49045,6
49051,5
49052,7
49057,4
49059,6
49062,6
49072,5
49078,8
49084,7
49088,4
49093,8
49094,4
49100,5
49104,6
49109,5
49120,6
49123,5
49124,7
49128,7
49131,4
49140,3
49142,7
49146,4
49148,7
49153,8
49155,7
49166,7
49167,2
49170,7
49174,3
49178,6
49183,6
49185,8
49187,7
49191,7
49206,8
49210,7
49213,8
49215,6
49218,7
49229,7
49232,6
49235,7
49241,4
49247,2
49253,7
49255,5
49257,4
49259,1
49261,7
49263,8
49275,5
49276,6
49277,4
49283,7
49290,6
49293,8
49295,7
49296,3
49297,5
49303,5
49305,4
49307,7
49313,7
49315,8
49317,8
49319,8
49321,6
49326,7
49331,8
49332,8
49333,6
49340,7
49347,6
49349,5
49350,8
49352,6
49356,1
49357,4
49359,7
49360,7
49365,6
49368,1
49371,5
49372,2
49378,7
49385,6
49392,3
49393,2
49395,7
49396,2
49398,8
49400,7
49404,5
49411,6
49414,5
49415,6
49424,4
49430,7
49432,7
49433,6
49435,6
49439,8
49441,6
49444,6
49447,7
49448,7
49449,7
49455,6
49457,7
49460,8
49469,7
49472,7
49473,6
49483,6
49486,6
49491,7
49504,8
49509,4
49515,6
49519,7
49531,7
49539,6
49545,8
49548,3
49552,3
49560,8
49561,4
49564,6
49565,6
49573,8
49574,6
49577,7
49578,6
49579,6
49582,5
49583,8
49589,5
49590,5
49591,6
49592,7
49604,6
49611,6
49626,7
49629,2
49631,7
49635,8
49636,3
49641,3
49645,7
49647,7
49662,7
49664,3
49670,1
49676,7
49679,4
49682,4
49685,5
49698,5
49703,4
49704,7
49708,4
49712,7
49715,5
49718,7
49725,6
49727,6
49730,8
49735,6
49745,4
49749,7
49761,8
49766,5
49767,6
49771,6
49780,4
49785,8
49789,4
49791,4
49795,6
49800,4
49817,7
49824,6
49825,6
49829,6
49830,7
49831,3
49834,7
49839,7
49840,5
49843,3
49854,4
49855,7
49856,5
49857,6
49859,5
49861,4
49864,6
49867,7
49873,8
49874,7
49880,6
49881,1
49893,5
49898,7
49912,8
49916,7
49925,3
49929,6
49938,1
49945,7
49948,6
49953,6
49958,7
49960,8
49963,6
49964,3
49966,4
49969,7
49970,8
49973,3
49974,4
49975,2
49977,4
49978,6
49981,5
49982,5
49988,4
49993,7
50000,5
50001,6
50002,5
50005,5
50011,5
50024,5
50025,6
50027,6
50034,3
50036,2
50040,7
50041,7
50053,6
50063,5
50064,7
50065,5
50068,5
50069,7
50071,4
50072,2
50076,5
50078,7
50079,7
50090,4
50097,7
50104,5
50105,7
50106,6
50108,2
50109,7
50110,4
50114,1
50119,5
50121,8
50124,8
50126,6
50128,7
50132,4
50136,3
50138,7
50139,4
50140,5
50141,7
50145,8
50151,6
50152,4
50153,6
50154,5
50156,6
50157,5
50158,6
50168,6
50173,7
50174,7
50176,7
50181,6
50192,7
50198,7
50199,5
50201,2
50202,6
50204,6
50220,5
50221,4
50231,7
50236,1
50239,6
50240,4
50241,4
50245,4
50247,5
50249,6
50250,7
50261,6
50264,7
50280,6
50286,3
50293,5
50302,7
50305,7
50318,4
50320,7
50325,7
50326,8
50331,1
50333,8
50341,3
50344,5
50345,4
50346,7
50347,7
50348,3
50350,6
50352,2
50361,6
50364,7
50367,3
50371,5
50375,7
50377,7
50402,7
50405,1
50406,4
50409,4
50413,5
50416,7
50418,4
50437,2
50451,3
50454,7
50457,5
50460,3
50461,3
50463,4
50467,5
50471,7
50476,7
50480,4
50491,7
50496,3
50502,7
50507,3
50509,2
50512,8
50514,5
50519,7
50521,3
50524,5
50532,7
50546,7
50547,6
50548,3
50550,6
50552,4
50562,4
50575,5
50577,7
50580,3
50584,6
50591,4
50594,4
50604,5
50607,7
50610,3
50619,7
50624,8
50628,7
50629,6
50633,5
50635,8
50636,5
50639,8
50643,7
50644,8
50646,7
50647,4
50649,7
50654,5
50658,2
50664,7
50667,7
50671,3
50673,7
50675,7
50676,8
50678,4
50681,7
50684,5
50690,5
50692,4
50697,5
50699,6
50700,5
50701,6
50704,5
50705,5
50708,5
50710,6
50713,7
50722,5
50724,8
50730,7
50733,6
50746,6
50747,4
50750,8
50755,5
50760,4
50766,5
50770,4
50773,7
50777,6
50793,5
50803,2
50804,7
50806,4
50807,5
50809,5
50814,2
50820,7
50826,6
50835,5
50838,7
50840,6
50849,1
50852,1
50855,3
50859,4
50860,4
50861,2
50866,7
50867,7
50870,7
50872,7
50876,7
50882,7
50883,7
50887,6
50893,6
50896,7
50900,7
50903,7
50905,6
50907,5
50911,4
50913,2
50920,8
50924,7
50927,7
50931,2
50939,4
50940,6
50941,5
50943,6
50946,6
50949,3
50952,7
50966,6
50967,5
50971,7
50984,6
50988,6
50992,7
50994,8
50995,4
50998,4
51004,8
51005,4
51007,5
51009,7
51014,6
51018,7
51020,5
51024,8
51030,6
51033,3
51036,7
51037,7
51044,7
51049,6
51050,1
51058,5
51059,6
51060,2
51062,6
51070,6
51071,7
51072,6
51083,6
51085,5
51086,7
51091,6
51100,5
51101,8
51105,5
51108,8
51109,6
51114,5
51116,4
51134,3
51135,7
51136,7
51137,5
51142,8
51158,7
51159,7
51162,5
51168,7
51169,4
51172,6
51174,3
51177,7
51179,4
51184,5
51186,6
51191,4
51192,7
51193,8
51201,7
51202,7
51207,2
51208,6
51210,6
51215,5
51217,8
51219,4
51220,7
51227,4
51229,7
51231,7
51240,7
51244,7
51246,7
51248,7
51251,6
51254,6
51256,8
51262,5
51274,5
51282,6
51283,5
51284,3
51286,2
51295,6
51296,6
51298,5
51299,6
51301,7
51302,5
51303,4
51305,8
51313,6
51319,5
51323,7
51329,8
51336,7
51342,6
51345,6
51357,6
51362,8
51365,5
51371,7
51373,5
51382,7
51386,3
51388,7
51389,2
51390,7
51396,4
51398,8
51401,4
51422,6
51428,5
51440,7
51441,3
51447,6
51448,7
51449,6
51464,8
51469,2
51479,7
51480,7
51483,1
51494,5
51496,7
51498,6
51504,1
51506,5
51507,5
51509,7
51511,5
51512,6
51513,5
51517,4
51521,7
51523,6
51525,7
51537,7
51541,5
51547,6
51551,6
51557,3
51559,3
51563,7
51569,4
51572,5
51577,5
51578,6
51580,7
51586,5
51595,4
51598,4
51599,3
51609,4
51613,6
51615,4
51616,7
51634,7
51635,8
51639,7
51640,6
51645,3
51650,7
51659,3
51661,3
51663,6
51666,4
51673,6
51677,8
51678,6
51681,2
51684,4
51685,7
51688,7
51695,7
51696,6
51698,5
51702,6
51704,4
51707,7
51709,5
51710,2
51717,5
51726,7
51727,4
51733,1
51735,5
51736,8
51742,8
51751,4
51764,8
51766,8
51769,8
51772,8
51774,4
51779,7
51787,6
51789,5
51790,6
51795,4
51801,6
51802,3
51806,8
51808,6
51815,6
51816,6
51817,2
51819,8
51825,5
51827,1
51838,7
51840,3
51842,3
51843,6
51844,5
51848,7
51850,5
51852,6
51853,8
51854,7
51857,1
51862,4
51863,5
51865,7
51866,6
51867,6
51868,4
51874,5
51875,8
51876,8
51880,3
51884,6
51891,7
51893,8
51902,6
51904,3
51908,5
51910,2
51912,6
51936,6
51941,6
51943,7
51945,5
51949,6
51954,6
51956,4
51959,7
51964,5
51970,6
51973,5
51977,5
51984,4
51986,6
51987,2
51992,6
51994,3
51996,2
51997,5
51999,5
52005,7
52009,8
52015,5
52018,5
52027,7
52031,7
52032,6
52036,5
52037,8
52045,2
52047,5
52053,7
52054,6
52058,7
52060,7
52062,6
52063,5
52064,5
52066,7
52071,8
52074,7
52076,7
52093,8
52095,5
52103,6
52106,7
52119,5
52127,7
52143,6
52148,8
52155,7
52164,1
52167,1
52168,7
52176,6
52179,5
52181,1
52182,6
52184,5
52187,7
52189,5
52195,6
52199,7
52201,5
52204,7
52206,5
52207,6
52219,6
52222,7
52225,8
52226,7
52237,7
52238,2
52239,6
52241,4
52245,8
52246,6
52249,8
52252,2
52255,2
52257,4
52259,5
52264,8
52268,5
52272,7
52274,3
52279,8
52282,7
52283,6
52285,4
52286,6
52299,2
52303,6
52310,7
52321,7
52322,6
52326,5
52331,7
52332,7
52338,7
52340,6
52351,7
52357,6
52360,2
52371,8
52372,6
52373,5
52374,5
52380,4
52387,7
52388,7
52401,6
52408,1
52411,7
52412,8
52414,7
52418,7
52420,7
52424,8
52437,7
52441,3
52443,8
52446,2
52447,6
52454,6
52455,8
52456,4
52459,8
52478,6
52480,7
52489,6
52490,8
52491,6
52500,7
52504,8
52506,8
52508,4
52511,7
52512,5
52514,6
52515,7
52516,3
52518,5
52519,5
52523,6
52531,6
52533,7
52534,2
52535,6
52536,6
52539,7
52544,6
52547,7
52548,6
52550,5
52554,4
52557,7
52559,6
52561,6
52565,3
52567,6
52571,7
52574,5
52575,4
52582,4
52589,8
52590,7
52597,8
52599,6
52600,3
52601,5
52603,4
52606,1
52608,3
52609,4
52610,7
52611,8
52618,7
52623,6
52626,8
52630,5
52634,3
52635,7
52639,7
52650,5
52653,3
52655,6
52659,6
52662,7
52672,5
52673,5
52679,8
52680,7
52689,5
52699,5
52701,6
52704,8
52706,4
52709,7
52713,5
52720,7
52723,5
52725,7
52732,6
52734,6
52735,4
52747,7
52748,5
52750,4
52751,7
52758,6
52760,4
52768,6
52769,5
52771,5
52776,8
52778,7
52779,7
52781,6
52784,6
52788,8
52791,7
52793,5
52800,3
52801,3
52802,5
52803,6
52804,5
52805,8
52806,6
52812,7
52816,6
52818,8
52826,8
52836,4
52837,8
52839,5
52840,5
52841,6
52843,6
52844,6
52854,4
52856,7
52857,8
52860,6
52878,7
52879,7
52880,3
52883,6
52885,7
52888,6
52889,7
52894,4
52898,6
52905,4
52908,6
52913,7
52915,7
52916,5
52917,5
52921,7
52922,6
52932,5
52937,8
52938,4
52940,6
52951,5
52953,7
52956,4
52961,5
52969,7
52976,8
52982,6
52984,7
52985,7
52992,7
53004,7
53008,5
53012,8
53022,7
53025,4
53028,5
53029,1
53030,4
53031,7
53032,5
53044,7
53046,7
53059,8
53060,4
53062,5
53066,7
53071,7
53072,5
53076,2
53081,7
53084,6
53089,8
53090,1
53092,5
53095,8
53096,6
53097,6
53104,4
53113,1
53116,6
53117,7
53119,8
53123,5
53128,6
53132,3
53137,6
53138,6
53143,7
53144,8
53152,8
53154,6
53158,7
53159,7
53166,5
53170,7
53172,4
53177,6
53178,2
53179,7
53187,7
53189,8
53190,5
53196,6
53199,3
53202,7
53210,7
53214,4
53224,6
53226,3
53238,5
53245,6
53247,5
53253,7
53255,8
53257,2
53261,8
53263,8
53265,4
53267,4
53279,4
53288,4
53289,6
53293,5
53294,8
53300,6
53301,7
53312,8
53316,3
53318,3
53320,6
53322,6
53323,8
53324,7
53332,4
53334,4
53336,7
53340,3
53342,5
53344,5
53346,4
53347,5
53354,6
53369,5
53379,7
53380,3
53384,5
53387,8
53388,7
53394,5
53397,4
53400,7
53403,7
53408,5
53410,7
53412,7
53419,7
53420,6
53427,5
53432,8
53433,7
53436,7
53438,6
53443,7
53450,4
53452,4
53457,5
53465,5
53467,6
53468,7
53478,5
53480,7
53484,6
53485,6
53490,7
53497,7
53505,4
53508,8
53511,6
53513,4
53517,6
53518,7
53520,7
53521,4
53522,6
53523,3
53529,4
53533,6
53537,5
53538,8
53545,8
53546,7
53549,5
53553,7
53554,4
53561,8
53564,2
53573,2
53575,6
53582,4
53584,3
53586,7
53589,8
53595,7
53601,8
53602,8
53614,2
53620,6
53621,5
53622,4
53626,5
53627,5
53628,8
53635,7
53643,7
53647,5
53649,5
53658,4
53659,7
53660,7
53663,6
53666,8
53672,7
53675,4
53676,6
53680,6
53681,6
53686,7
53692,7
53695,8
53703,3
53705,7
53706,6
53710,3
53711,1
53716,3
53727,2
53734,3
53735,8
53736,5
53738,7
53740,4
53743,7
53744,7
53745,8
53752,6
53753,5
53757,7
53766,7
53779,5
53780,8
53785,6
53787,6
53789,6
53792,8
53794,8
53795,6
53796,6
53797,8
53809,7
53816,6
53820,5
53826,6
53827,1
53838,2
53839,6
53842,6
53850,7
53852,5
53856,4
53857,6
53860,8
53861,7
53862,5
53869,2
53872,2
53879,6
53884,1
53888,7
53890,7
53891,4
53893,6
53895,7
53898,8
53899,5
53902,6
53904,5
53911,4
53912,4
53917,6
53921,3
53924,8
53926,5
53933,7
53935,3
53936,7
53939,4
53943,8
53948,6
53949,6
53955,6
53957,6
53958,5
53959,7
53963,5
53964,3
53973,4
53974,3
53977,5
53979,4
53982,5
53985,6
53992,6
53995,8
53996,6
53998,4
54004,7
54008,7
54009,6
54021,6
54026,8
54028,6
54029,4
54047,7
54048,6
54052,7
54053,5
54059,6
54062,6
54065,7
54071,6
54079,7
54080,4
54084,3
54085,5
54087,5
54088,8
54094,5
54095,7
54106,5
54113,7
54114,7
54115,5
54118,7
54125,8
54128,6
54129,4
54139,4
54146,8
54149,3
54157,4
54159,5
54160,3
54162,5
54163,7
54166,5
54169,6
54170,5
54172,7
54174,5
54177,6
54178,2
54180,6
54191,8
54194,4
54196,3
54198,6
54205,3
54206,7
54213,6
54216,7
54227,6
54231,7
54235,4
54236,4
54239,5
54240,8
54245,4
54247,7
54250,4
54258,7
54260,5
54261,5
54262,5
54263,8
54268,8
54269,5
54270,7
54272,6
54279,4
54280,2
54287,3
54291,8
54298,8
54301,3
54302,6
54313,7
54315,6
54320,4
54328,8
54332,8
54333,5
54334,7
54341,5
54352,7
54356,6
54377,5
54387,7
54390,7
54391,5
54393,8
54398,6
54406,5
54408,8
54409,1
54411,7
54413,5
54426,5
54428,2
54430,3
54434,8
54437,3
54438,2
54439,2
54440,7
54441,4
54447,7
54451,8
54454,7
54458,7
54466,4
54467,8
54473,4
54474,8
54477,5
54478,1
54481,3
54485,4
54491,7
54492,8
54498,7
54502,4
54505,5
54508,6
54509,6
54517,6
54518,2
54524,8
54525,7
54530,6
54536,6
54537,7
54544,6
54551,3
54553,7
54557,6
54558,5
54560,7
54563,6
54564,7
54571,6
54578,4
54582,4
54595,3
54596,7
54598,3
54600,7
54604,6
54609,6
54611,4
54612,6
54618,7
54619,7
54621,7
54623,8
54626,8
54628,5
54637,7
54639,6
54641,3
54643,6
54654,5
54656,5
54657,5
54658,3
54666,4
54678,7
54683,7
54691,7
54694,6
54695,6
54701,8
54705,7
54711,1
54714,6
54722,4
54726,6
54732,6
54733,7
54737,6
54738,7
54739,5
54745,2
54746,7
54750,5
54752,6
54756,7
54757,7
54758,2
54761,3
54763,7
54773,8
54782,7
54783,2
54796,6
54800,6
54810,7
54813,7
54815,4
54822,5
54830,6
54831,4
54832,8
54833,7
54835,7
54846,7
54849,4
54850,8
54866,7
54878,7
54879,2
54888,6
54889,4
54890,4
54892,7
54907,5
54913,6
54923,4
54924,3
54925,4
54927,7
54928,5
54931,6
54937,2
54945,6
54947,5
54948,7
54951,7
54952,7
54955,7
54957,7
54967,6
54970,8
54972,4
54974,4
54975,3
54985,6
54989,4
54992,5
54997,4
54999,5
55000,3
55004,8
55007,5
55014,7
55019,7
55020,6
55024,6
55026,4
55029,3
55030,5
55042,6
55046,6
55049,8
55051,7
55053,8
55057,5
55060,5
55065,7
55066,3
55079,5
55081,4
55085,6
55087,7
55088,7
55106,7
55108,6
55112,6
55115,8
55119,7
55120,8
55121,5
55123,5
55126,6
55127,3
55128,7
55129,5
55130,5
55132,5
55136,5
55137,7
55138,7
55143,7
55144,8
55147,6
55153,6
55158,7
55159,6
55162,7
55173,7
55176,8
55177,6
55179,7
55185,4
55190,7
55196,6
55199,3
55200,7
55206,2
55208,6
55209,5
55220,7
55221,8
55224,6
55229,4
55232,7
55246,7
55252,6
55263,7
55270,8
55275,7
55276,7
55279,5
55280,5
55287,6
55295,5
55296,6
55301,5
55302,3
55315,5
55318,6
55322,2
55325,3
55333,3
55337,4
55339,2
55340,2
55343,5
55347,2
55358,7
55361,6
55367,1
55372,7
55381,7
55382,2
55383,5
55392,5
55395,5
55398,7
55401,7
55404,5
55406,8
55416,3
55417,5
55420,8
55439,3
55442,7
55445,7
55452,2
55453,7
55455,7
55458,7
55461,7
55475,5
55478,5
55484,7
55488,7
55490,6
55491,3
55493,3
55499,6
55501,6
55502,5
55513,5
55525,6
55529,6
55531,4
55545,6
55551,7
55562,7
55569,8
55577,6
55580,3
55586,4
55593,5
55596,4
55599,7
55601,5
55602,7
55604,8
55608,6
55610,6
55611,8
55616,5
55618,7
55622,7
55623,7
55625,7
55636,7
55643,7
55650,4
55657,6
55658,6
55661,5
55665,4
55668,4
55673,2
55675,6
55677,7
55678,7
55688,5
55692,4
55695,7
55701,6
55703,5
55704,6
55706,4
55707,7
55709,4
55710,7
55713,6
55717,6
55725,5
55731,8
55735,6
55742,8
55744,7
55745,5
55746,7
55747,7
55748,7
55753,2
55754,7
55759,6
55763,7
55771,6
55776,6
55780,7
55784,7
55785,7
55790,5
55791,7
55792,8
55798,4
55800,6
55801,6
55806,7
55808,2
55810,6
55812,7
55818,6
55823,6
55834,7
55835,6
55838,5
55842,7
55843,7
55850,7
55853,7
55854,5
55855,7
55856,5
55857,8
55859,3
55860,5
55863,6
55865,7
55867,5
55872,6
55877,7
55879,5
55880,5
55884,3
55891,7
55892,6
55893,8
55906,3
55911,3
55912,5
55921,6
55929,7
55930,7
55931,7
55932,7
55942,8
55943,7
55944,6
55948,7
55951,5
55954,7
55957,5
55967,2
55968,2
55969,3
55976,5
55978,5
55982,3
55988,8
55993,7
55997,3
56001,6
56003,8
56004,6
56012,7
56015,3
56020,5
56022,7
56025,5
56026,5
56030,2
56035,3
56036,8
56044,6
56048,5
56050,4
56052,8
56053,6
56055,7
56057,6
56058,7
56064,8
56067,7
56068,7
56089,6
56091,6
56096,5
56104,8
56107,7
56111,5
56115,8
56118,6
56120,8
56126,8
56128,5
56130,6
56132,6
56133,2
56138,5
56146,6
56151,7
56155,3
56158,3
56159,7
56160,2
56161,5
56162,8
56164,6
56165,7
56168,8
56171,8
56176,8
56182,4
56183,8
56185,6
56186,8
56188,7
56189,6
56199,6
56201,4
56202,3
56207,1
56216,4
56218,4
56224,3
56227,5
56230,6
56233,8
56236,7
56238,6
56241,8
56242,6
56248,6
56253,6
56254,7
56257,8
56259,7
56260,8
56262,7
56264,6
56266,6
56268,7
56271,4
56278,6
56280,7
56281,8
56284,4
56285,3
56286,3
56287,6
56288,4
56289,6
56290,7
56300,6
56304,2
56311,8
56316,8
56328,6
56330,8
56332,7
56339,3
56343,4
56347,6
56348,5
56349,4
56354,6
56357,5
56368,5
56370,4
56371,6
56387,4
56392,4
56395,3
56397,6
56399,7
56404,2
56408,4
56410,4
56420,7
56423,8
56424,7
56428,6
56431,6
56433,6
56441,5
56442,6
56443,3
56447,4
56450,7
56451,5
56454,5
56457,2
56459,7
56461,7
56462,2
56463,7
56471,4
56480,2
56485,7
56489,6
56496,4
56497,5
56501,4
56512,4
56520,5
56522,7
56523,4
56527,7
56528,8
56529,3
56542,7
56543,6
56544,8
56545,5
56557,4
56561,2
56565,3
56567,4
56570,8
56577,7
56579,5
56581,8
56582,5
56586,6
56593,3
56594,6
56601,6
56604,4
56605,8
56611,7
56614,5
56619,6
56620,3
56624,5
56626,5
56627,4
56631,4
56632,7
56639,8
56642,4
56649,3
56658,6
56661,5
56662,7
56664,6
56665,7
56668,2
56680,8
56682,6
56684,4
